Time,BS,Energy
7/1/2024 15:00,B_0,
7/1/2024 18:00,B_0,
7/2/2024 9:00,B_0,
7/2/2024 17:00,B_0,
7/2/2024 20:00,B_0,
7/3/2024 4:00,B_0,
7/3/2024 6:00,B_0,
7/3/2024 15:00,B_0,
7/3/2024 17:00,B_0,
7/3/2024 23:00,B_0,
7/5/2024 1:00,B_0,
7/1/2024 23:00,B_1,
7/2/2024 19:00,B_1,
7/3/2024 10:00,B_1,
7/3/2024 21:00,B_1,
7/4/2024 0:00,B_1,
7/4/2024 11:00,B_1,
7/5/2024 16:00,B_1,
7/1/2024 13:00,B_2,
7/1/2024 17:00,B_2,
7/2/2024 11:00,B_2,
7/2/2024 12:00,B_2,
7/3/2024 0:00,B_2,
7/3/2024 3:00,B_2,
7/3/2024 4:00,B_2,
7/3/2024 12:00,B_2,
7/4/2024 9:00,B_2,
7/6/2024 18:00,B_2,
7/2/2024 5:00,B_3,
7/3/2024 2:00,B_3,
7/3/2024 6:00,B_3,
7/3/2024 10:00,B_3,
7/4/2024 10:00,B_3,
7/4/2024 14:00,B_3,
7/6/2024 7:00,B_3,
7/6/2024 9:00,B_3,
7/1/2024 13:00,B_4,
7/1/2024 17:00,B_4,
7/1/2024 22:00,B_4,
7/2/2024 15:00,B_4,
7/2/2024 21:00,B_4,
7/3/2024 2:00,B_4,
7/4/2024 1:00,B_4,
7/4/2024 13:00,B_4,
7/5/2024 2:00,B_4,
7/5/2024 13:00,B_4,
7/5/2024 23:00,B_4,
7/6/2024 10:00,B_4,
7/7/2024 10:00,B_4,
7/1/2024 7:00,B_5,
7/1/2024 9:00,B_5,
7/1/2024 10:00,B_5,
7/1/2024 14:00,B_5,
7/2/2024 1:00,B_5,
7/2/2024 11:00,B_5,
7/2/2024 18:00,B_5,
7/2/2024 22:00,B_5,
7/3/2024 1:00,B_5,
7/3/2024 3:00,B_5,
7/3/2024 20:00,B_5,
7/4/2024 12:00,B_5,
7/4/2024 23:00,B_5,
7/5/2024 18:00,B_5,
7/6/2024 16:00,B_5,
7/2/2024 1:00,B_6,
7/2/2024 23:00,B_6,
7/4/2024 3:00,B_6,
7/4/2024 6:00,B_6,
7/4/2024 7:00,B_6,
7/4/2024 8:00,B_6,
7/4/2024 9:00,B_6,
7/6/2024 3:00,B_6,
7/6/2024 16:00,B_6,
7/6/2024 17:00,B_6,
7/6/2024 20:00,B_6,
7/1/2024 2:00,B_7,
7/1/2024 14:00,B_7,
7/1/2024 15:00,B_7,
7/2/2024 5:00,B_7,
7/2/2024 10:00,B_7,
7/2/2024 11:00,B_7,
7/2/2024 15:00,B_7,
7/4/2024 5:00,B_7,
7/4/2024 20:00,B_7,
7/5/2024 6:00,B_7,
7/5/2024 16:00,B_7,
7/5/2024 19:00,B_7,
7/1/2024 8:00,B_8,
7/1/2024 16:00,B_8,
7/2/2024 3:00,B_8,
7/3/2024 1:00,B_8,
7/3/2024 18:00,B_8,
7/3/2024 23:00,B_8,
7/4/2024 13:00,B_8,
7/5/2024 5:00,B_8,
7/5/2024 6:00,B_8,
7/6/2024 12:00,B_8,
7/6/2024 18:00,B_8,
7/1/2024 2:00,B_9,
7/1/2024 15:00,B_9,
7/1/2024 18:00,B_9,
7/1/2024 20:00,B_9,
7/2/2024 9:00,B_9,
7/2/2024 20:00,B_9,
7/2/2024 22:00,B_9,
7/3/2024 0:00,B_9,
7/3/2024 11:00,B_9,
7/3/2024 14:00,B_9,
7/4/2024 14:00,B_9,
7/6/2024 6:00,B_9,
7/6/2024 16:00,B_9,
7/6/2024 17:00,B_9,
7/6/2024 20:00,B_9,
7/7/2024 19:00,B_9,
7/1/2024 7:00,B_10,
7/1/2024 16:00,B_10,
7/1/2024 22:00,B_10,
7/1/2024 23:00,B_10,
7/2/2024 2:00,B_10,
7/2/2024 9:00,B_10,
7/2/2024 13:00,B_10,
7/3/2024 0:00,B_10,
7/3/2024 8:00,B_10,
7/3/2024 13:00,B_10,
7/3/2024 16:00,B_10,
7/3/2024 21:00,B_10,
7/6/2024 1:00,B_10,
7/6/2024 5:00,B_10,
7/6/2024 19:00,B_10,
7/1/2024 23:00,B_11,
7/2/2024 2:00,B_11,
7/2/2024 18:00,B_11,
7/3/2024 6:00,B_11,
7/4/2024 2:00,B_11,
7/4/2024 21:00,B_11,
7/5/2024 6:00,B_11,
7/5/2024 11:00,B_11,
7/6/2024 0:00,B_11,
7/6/2024 4:00,B_11,
7/6/2024 9:00,B_11,
7/1/2024 2:00,B_12,
7/1/2024 7:00,B_12,
7/2/2024 2:00,B_12,
7/3/2024 19:00,B_12,
7/4/2024 10:00,B_12,
7/4/2024 13:00,B_12,
7/5/2024 3:00,B_12,
7/5/2024 10:00,B_12,
7/6/2024 10:00,B_12,
7/7/2024 9:00,B_12,
7/1/2024 2:00,B_14,
7/1/2024 12:00,B_14,
7/2/2024 0:00,B_14,
7/2/2024 15:00,B_14,
7/3/2024 0:00,B_14,
7/3/2024 5:00,B_14,
7/3/2024 8:00,B_14,
7/3/2024 13:00,B_14,
7/3/2024 17:00,B_14,
7/5/2024 13:00,B_14,
7/6/2024 1:00,B_14,
7/6/2024 5:00,B_14,
7/6/2024 19:00,B_14,
7/1/2024 1:00,B_15,
7/3/2024 2:00,B_15,
7/3/2024 7:00,B_15,
7/3/2024 21:00,B_15,
7/4/2024 15:00,B_15,
7/4/2024 19:00,B_15,
7/5/2024 11:00,B_15,
7/5/2024 16:00,B_15,
7/5/2024 18:00,B_15,
7/6/2024 0:00,B_15,
7/6/2024 21:00,B_15,
7/7/2024 23:00,B_15,
7/5/2024 19:00,B_16,
7/6/2024 4:00,B_16,
7/6/2024 13:00,B_16,
7/6/2024 18:00,B_16,
7/7/2024 15:00,B_16,
7/7/2024 23:00,B_16,
7/2/2024 4:00,B_17,
7/2/2024 22:00,B_17,
7/3/2024 4:00,B_17,
7/3/2024 17:00,B_17,
7/4/2024 0:00,B_17,
7/4/2024 7:00,B_17,
7/4/2024 17:00,B_17,
7/4/2024 19:00,B_17,
7/5/2024 15:00,B_17,
7/6/2024 7:00,B_17,
7/6/2024 8:00,B_17,
7/6/2024 16:00,B_17,
7/7/2024 1:00,B_17,
7/7/2024 10:00,B_17,
7/1/2024 2:00,B_18,
7/1/2024 9:00,B_18,
7/2/2024 1:00,B_18,
7/5/2024 7:00,B_18,
7/6/2024 4:00,B_18,
7/6/2024 9:00,B_18,
7/6/2024 11:00,B_18,
7/1/2024 21:00,B_19,
7/2/2024 18:00,B_19,
7/3/2024 7:00,B_19,
7/4/2024 1:00,B_19,
7/4/2024 20:00,B_19,
7/5/2024 2:00,B_19,
7/5/2024 5:00,B_19,
7/5/2024 6:00,B_19,
7/6/2024 6:00,B_19,
7/6/2024 20:00,B_19,
7/1/2024 12:00,B_20,
7/1/2024 23:00,B_20,
7/2/2024 1:00,B_20,
7/3/2024 6:00,B_20,
7/4/2024 23:00,B_20,
7/5/2024 6:00,B_20,
7/5/2024 7:00,B_20,
7/5/2024 14:00,B_20,
7/6/2024 11:00,B_20,
7/6/2024 20:00,B_20,
7/1/2024 15:00,B_21,
7/2/2024 5:00,B_21,
7/2/2024 9:00,B_21,
7/2/2024 21:00,B_21,
7/3/2024 0:00,B_21,
7/3/2024 22:00,B_21,
7/4/2024 23:00,B_21,
7/5/2024 20:00,B_21,
7/6/2024 3:00,B_21,
7/6/2024 15:00,B_21,
7/6/2024 22:00,B_21,
7/1/2024 5:00,B_22,
7/1/2024 6:00,B_22,
7/1/2024 22:00,B_22,
7/2/2024 12:00,B_22,
7/3/2024 15:00,B_22,
7/4/2024 5:00,B_22,
7/4/2024 19:00,B_22,
7/5/2024 22:00,B_22,
7/6/2024 0:00,B_22,
7/6/2024 11:00,B_22,
7/1/2024 19:00,B_23,
7/2/2024 3:00,B_23,
7/2/2024 4:00,B_23,
7/3/2024 6:00,B_23,
7/3/2024 7:00,B_23,
7/3/2024 8:00,B_23,
7/3/2024 19:00,B_23,
7/4/2024 3:00,B_23,
7/6/2024 4:00,B_23,
7/6/2024 17:00,B_23,
7/2/2024 11:00,B_24,
7/2/2024 20:00,B_24,
7/2/2024 21:00,B_24,
7/3/2024 4:00,B_24,
7/3/2024 14:00,B_24,
7/4/2024 1:00,B_24,
7/4/2024 3:00,B_24,
7/5/2024 14:00,B_24,
7/6/2024 9:00,B_24,
7/6/2024 23:00,B_24,
7/2/2024 8:00,B_25,
7/2/2024 14:00,B_25,
7/3/2024 9:00,B_25,
7/3/2024 11:00,B_25,
7/3/2024 15:00,B_25,
7/3/2024 22:00,B_25,
7/4/2024 4:00,B_25,
7/4/2024 8:00,B_25,
7/4/2024 11:00,B_25,
7/4/2024 14:00,B_25,
7/5/2024 5:00,B_25,
7/6/2024 7:00,B_25,
7/6/2024 8:00,B_25,
7/6/2024 10:00,B_25,
7/1/2024 10:00,B_26,
7/1/2024 13:00,B_26,
7/1/2024 18:00,B_26,
7/1/2024 19:00,B_26,
7/2/2024 13:00,B_26,
7/3/2024 0:00,B_26,
7/7/2024 8:00,B_26,
7/1/2024 11:00,B_27,
7/1/2024 14:00,B_27,
7/3/2024 12:00,B_27,
7/3/2024 14:00,B_27,
7/4/2024 13:00,B_27,
7/6/2024 2:00,B_27,
7/6/2024 8:00,B_27,
7/6/2024 20:00,B_27,
7/6/2024 22:00,B_27,
7/1/2024 23:00,B_28,
7/2/2024 0:00,B_28,
7/3/2024 4:00,B_28,
7/4/2024 13:00,B_28,
7/4/2024 19:00,B_28,
7/5/2024 11:00,B_28,
7/5/2024 17:00,B_28,
7/5/2024 19:00,B_28,
7/5/2024 22:00,B_28,
7/5/2024 23:00,B_28,
7/6/2024 8:00,B_28,
7/7/2024 3:00,B_28,
7/7/2024 9:00,B_28,
7/1/2024 4:00,B_29,
7/2/2024 12:00,B_29,
7/2/2024 13:00,B_29,
7/2/2024 14:00,B_29,
7/2/2024 20:00,B_29,
7/2/2024 21:00,B_29,
7/3/2024 0:00,B_29,
7/4/2024 7:00,B_29,
7/4/2024 10:00,B_29,
7/5/2024 16:00,B_29,
7/6/2024 3:00,B_29,
7/6/2024 19:00,B_29,
7/6/2024 22:00,B_29,
7/7/2024 20:00,B_29,
7/1/2024 1:00,B_30,
7/1/2024 13:00,B_30,
7/1/2024 14:00,B_30,
7/1/2024 16:00,B_30,
7/2/2024 1:00,B_30,
7/2/2024 19:00,B_30,
7/3/2024 9:00,B_30,
7/3/2024 17:00,B_30,
7/4/2024 3:00,B_30,
7/4/2024 5:00,B_30,
7/4/2024 12:00,B_30,
